id,eu_sales
2942,0.0
5920,1.89
2730,0.69
1777,0.0
1282,0.02
5898,0.0
5089,0.06
2198,0.02
3978,0.0
812,0.0
4668,0.94
4854,0.0
4589,0.0
873,5.31
3951,0.03
1307,0.0
1945,0.0
4564,0.0
390,2.0
1258,0.0
4072,0.0
1062,0.17
2240,0.1
488,0.0
5222,0.0
4338,0.0
884,0.01
2391,0.0
4163,0.0
5252,0.0
115,0.08
3185,0.0
4994,0.15
2155,0.11
1769,0.0
2323,1.56
3722,0.0
3152,0.0
4217,0.0
3420,0.0
3236,0.59
2199,0.59
5264,0.04
3298,0.0
4812,0.0
1436,0.0
5994,0.1
3164,0.1
1980,0.16
2426,0.0
574,0.0
1053,0.56
294,0.06
3509,0.0
2554,0.0
566,0.0
325,0.0
1219,0.02
2970,0.05
6026,0.45
5598,0.55
4713,0.0
2603,0.36
4053,0.0
2688,1.24
3160,0.08
4362,0.22
5369,0.0
3899,0.0
4393,0.0
4292,0.0
2411,0.01
5925,1.88
3268,0.0
3850,0.0
557,0.0
4265,0.0
5400,0.12
2185,0.0
5990,0.0
5502,0.0
3880,0.01
1278,0.0
4079,0.0
5376,0.0
3316,0.0
4112,0.0
4606,0.0
2284,0.0
1202,0.0
4754,0.01
2670,1.49
1507,0.0
3091,0.06
3380,0.0
4712,0.0
1560,0.0
3267,0.0
4658,0.0
5207,0.0
4092,0.0
2363,0.0
5074,0.0
1293,0.48
260,0.55
3131,1.2
5307,0.0
5474,0.12
4576,1.08
3070,0.0
3651,0.03
2345,0.0
2946,0.32
84,0.07
5981,0.0
4735,0.0
2174,0.0
534,0.0
3950,0.0
2179,0.0
5158,0.67
5829,0.07
3057,0.0
1319,0.0
5023,0.23
343,0.0
4874,0.0
4810,0.3
2797,0.1
1529,0.54
117,0.0
1269,0.0
1330,0.0
2845,0.0
1493,0.0
3283,0.0
4048,0.0
1085,0.0
5570,0.21
2075,0.07
4461,0.0
3011,0.0
2567,0.0
3165,0.0
4864,0.12
5228,0.0
3548,0.0
1459,0.0
3987,0.23
4094,0.0
1916,0.0
5493,0.0
558,0.0
1108,0.0
292,0.0
5275,0.0
2569,0.08
6080,0.13
4464,0.0
1010,0.38
4909,0.0
2291,0.0
4836,0.0
1423,0.0
4925,0.0
2475,0.35
4830,0.0
5781,0.04
5123,0.09
1321,0.41
5700,0.02
5797,0.0
5896,0.7
2826,0.0
3855,0.0
1638,0.0
5851,0.0
445,0.0
3142,0.39
1885,0.74
4928,0.0
651,0.09
3650,0.0
5843,0.07
2746,7.57
3601,0.0
1155,0.0
465,0.0
792,0.17
5300,0.0
4665,0.36
1775,0.08
5681,0.0
2127,0.15
2424,0.0
3720,0.01
384,0.0
6070,0.17
1938,0.0
5002,0.0
1414,0.0
3534,0.0
5500,0.17
4779,0.16
6057,0.07
5875,0.0
3139,0.07
3209,0.01
2017,0.04
3114,0.0
2181,0.0
3465,0.0
2352,0.0
5800,0.0
2334,0.0
3069,0.0
1126,0.25
1975,0.0
1369,0.01
3060,0.0
611,0.0
5473,0.0
3503,0.0
5343,0.1
3239,0.0
2869,0.0
2507,0.0
3642,0.09
4188,0.0
1505,0.97
5926,0.01
2230,1.31
2835,0.0
670,0.0
2499,0.0
4456,0.0
4318,0.0
5828,0.0
2052,0.0
5054,0.04
4205,0.0
934,0.03
1574,0.0
4991,0.0
610,0.01
3553,0.16
5347,0.38
2232,0.0
2510,0.02
1043,0.38
2357,0.0
