id,jp_sales
2463,1.0100000001483
2495,1.11999999965616
2398,1.91999999992379
4095,1.28000000008765
5590,1.02999999975121
5795,1.17000000022269
3854,1.0100000001483
1886,1.1399999995367
489,1.03999999984059
3146,1.07999999985298
5958,1.03999999984059
2767,1.0100000001483
3723,1.02999999975121
3916,1.22999999952728
293,1.55000000010671
833,1.2200000003109
3869,1.0100000001483
5633,1.40999999944999
2265,1.1300000003116
5957,1.0199999996979
4788,1.07999999985298
667,1.0100000001483
2026,1.11999999965616
5889,1.07999999985298
5085,1.22999999952728
5794,1.0499999998221
2875,1.0499999998221
2709,1.84000000069755
440,1.03999999984059
648,1.06999999949302
2035,1.0199999996979
2562,1.22999999952728
1143,1.05999999986859
2433,1.10000000021524
5901,1.06999999949302
1532,1.07999999985298
5438,1.0499999998221
5146,1.24000000047499
913,1.55999999959214
602,1.21000000047353
312,1.10000000021524
3368,1.06999999949302
4986,1.03999999984059
3507,1.02999999975121
1867,1.11999999965616
862,1.06999999949302
5524,1.1300000003116
732,1.69000000010988
441,1.17999999943646
3659,1.06999999949302
3959,1.02999999975121
4509,1.0100000001483
4364,3.68999999980651
4049,1.11999999965616
3762,1.03999999984059
3905,1.34000000004982
2249,1.1300000003116
4549,1.0199999996979
28,1.05999999986859
2813,1.1300000003116
882,1.30999999972089
4037,1.0100000001483
4739,1.02999999975121
2064,1.26000000004613
5861,1.24999999960724
225,1.0499999998221
2034,1.02999999975121
1213,1.06999999949302
1657,1.02999999975121
971,1.0199999996979
387,1.11999999965616
1536,1.02999999975121
2343,1.0499999998221
1966,1.02999999975121
604,1.0100000001483
4062,1.0199999996979
2056,1.10000000021524
1348,1.05999999986859
5613,1.26000000004613
578,1.0199999996979
6081,1.03999999984059
4228,1.10000000021524
5674,1.1399999995367
1129,1.0199999996979
607,1.0199999996979
2695,1.02999999975121
757,1.05999999986859
4876,1.17999999943646
1431,1.0100000001483
3898,1.11999999965616
4299,1.10999999964009
5138,1.03999999984059
2099,1.17000000022269
3301,1.05999999986859
2799,1.0100000001483
494,1.07999999985298
1509,1.02999999975121
5726,1.69000000010988
2574,1.0100000001483
4999,1.0100000001483
5848,1.0199999996979
849,1.1599999998628
3900,2.45000000108624
962,1.02999999975121
5835,1.10999999964009
4988,1.0100000001483
1730,1.1599999998628
664,1.05999999986859
1024,1.1300000003116
3608,1.1399999995367
2582,1.20000000024725
1845,4.03000000016688
1823,1.0199999996979
4904,1.40999999944999
5867,1.0199999996979
2954,1.03999999984059
2681,2.33000000098417
5999,1.05999999986859
6000,1.10999999964009
5046,1.17999999943646
4759,1.07999999985298
2027,1.17999999943646
486,1.03999999984059
1078,1.56999999943446
226,1.0100000001483
4728,1.10000000021524
4474,1.51000000026148
3375,1.0199999996979
3113,1.17000000022269
2597,1.4200000005493
198,1.0100000001483
