,result
0,1.105524566599225
1,1.6178769799254082
2,1.4846855323155494
3,1.33456599705006
4,1.1492705460357513
5,1.3524970883962981
6,1.4445345745191265
7,1.3099555604477786
8,1.08357767746724
9,1.013998799409559
10,1.31944832282851
11,1.2145063481382183
12,1.3368964456908707
13,2.4207075329929744
14,1.1994730759591419
15,1.3322219507363098
16,1.1158528113152915
17,1.1718604211297978
18,1.701988802220155
19,1.0437674664756849
20,1.6140554711780317
21,1.7124854622699979
22,1.3094011398022727
23,1.0335868594927016
24,1.1047688248102194
25,1.001951434485738
26,1.1239718772606322
27,0.9965742694264101
28,1.1636329152337408
29,1.073467908826255
30,1.0361494425830617
31,1.5003624360604233
32,1.0279436613484987
33,1.6712997880113383
34,1.1832297358987467
35,1.3210253970224246
36,1.044570712012153
37,1.0218616833262937
38,1.3084503971612111
39,1.31379833342514
40,1.6517525368498203
41,0.897432912718392
42,1.4656865665533572
43,1.0023214632374218
44,1.0031949459365372
45,1.6725938605067106
46,1.9613569969607294
47,0.9890382835498255
48,0.8963594295670234
49,1.0848096770028341
50,1.1759012186997198
51,1.046795326392275
52,1.0488582934195267
53,1.1356737505099743
54,1.1007800832344756
55,1.0843978661110905
56,1.8938513403645076
57,1.081918282947006
58,1.4854618215355968
59,0.9453671516473199
60,1.2859937089077038
61,1.1240027647803812
62,1.138858069039938
63,1.0084901374864006
64,2.1137081696558124
65,1.3684241885346176
66,1.167931775672202
67,1.172776213110477
68,1.1440009870202668
69,1.072251967972724
70,1.321741395783937
71,1.1581124131635012
72,2.0402674307170954
73,1.051040704460751
74,1.1698920319073882
75,1.152908393164208
76,1.4758855803834514
77,1.2794616001970196
78,1.1906665722843877
79,1.3203876877649554
80,1.1528986352970179
81,1.0515681875497935
82,0.9297179644195643
83,1.4573216410497094
84,1.1245869382750278
85,1.24043894055325
86,1.0703177752850084
87,1.0742591703439452
88,1.1346248448633216
89,1.1482335727433686
90,0.958159710207013
91,1.1431323443765946
92,1.0847398536767487
93,0.9512697030944981
94,1.0093322648522898
95,1.228689905017565
96,1.0859505077587075
97,1.1116336787568755
98,1.2505368613739325
99,1.097954324800865
100,1.1244165190037283
101,1.0808964019335483
102,0.9639248293452771
103,1.2210033035930654
104,1.084742122511197
105,1.5409521071769166
106,1.1217056290935234
107,1.0317571899158935
108,1.4660122619422342
109,1.2242068499280583
110,1.2158512679304563
111,0.9872792933975121
112,1.0993758546602712
113,0.9655805922489407
114,1.0154162181709145
115,1.1039970527601972
116,1.209188191042917
117,1.2470261116750956
118,1.0921206840433006
119,1.4038660119063207
120,1.1820859678988116
121,1.602795799822684
122,1.1759012186997198
123,0.995627590752457
124,1.0817602000602577
125,1.0666618953474223
126,1.4573216410497094
127,1.7340312371622255
128,1.1165589356601555
129,1.0656621583078882
130,1.011632248963855
131,1.3524970883962981
132,1.0065005706424033
133,1.080427844592924
134,1.013998799409559
135,1.1091627619112097
136,1.3309351240612828
137,1.0141147185491368
138,1.2146870638192202
139,0.9575705642339869
140,1.223712166026508
141,1.119950595488254
142,1.0783662647177223
143,1.1129053969657767
144,1.4475359685516525
